raceId,driverId,milliseconds_x
908,18,28645
908,807,29579
908,824,30353
908,154,29710
908,822,29104
909,154,18928
910,807,24040
910,815,25535
910,821,24050
910,154,23979
910,155,34086
912,20,25176
912,815,24938
912,807,25547
912,8,24547
912,154,25098
912,825,24214
912,4,24913
912,813,24223
912,18,24669
912,155,25277
912,13,24323
912,3,24583
912,822,24991
912,818,25046
912,16,26864
912,1,24453
912,817,24388
912,824,26641
912,826,24651
912,828,28685
913,821,33679
914,4,1137051
915,3,33820
915,820,31374
915,817,30006
915,16,30733
915,154,30037
915,813,30180
915,18,29994
915,818,30272
915,807,30096
915,4,35112
915,815,29876
915,822,30363
915,825,29736
915,8,30097
915,1,30503
915,20,30355
915,821,30303
916,807,33427
918,826,24169
918,813,21998
926,13,22062
926,817,22535
926,20,22694
926,832,55789
926,1,22295
926,831,22933
926,3,22105
926,18,23353
926,830,23532
926,815,26009
927,4,25222
930,4,23728
931,832,25306
931,154,25077
931,826,25119
931,4,30345
931,829,28606
931,20,24851
931,3,24789
931,833,27554
931,8,24177
932,813,23660
932,817,23997
932,815,23453
932,831,24795
932,154,24292
932,826,23681
932,832,24277
932,822,25541
932,807,23507
932,828,24149
932,1,23708
932,3,23321
932,4,23553
932,829,30807
932,833,26986
932,13,23912
932,830,36105
933,154,22016
933,831,22803
933,807,21685
933,832,27638
933,822,22777
933,830,21984
933,3,21768
933,13,22447
933,1,21869
933,833,23926
933,20,31882
933,813,21847
933,815,26689
933,817,27710
934,832,29393
937,817,22637
937,20,22681
938,3,24657
938,807,24286
938,13,25207
938,828,24842
938,822,25536
938,815,24281
938,20,24340
938,18,24310
938,1,24368
938,829,29382
938,826,23884
938,8,24442
938,833,26435
938,817,24259
939,4,34237
939,807,30868
939,1,28917
941,154,54445
941,815,30545
941,817,29732
941,832,30288
941,18,29719
941,4,29539
941,833,35072
941,822,30316
941,20,29367
941,13,30741
941,813,29952
941,8,29386
941,1,30216
941,826,30418
941,831,30362
942,13,24646
943,815,23547
945,833,24314
948,4,21796
948,837,23224
948,154,1089417
949,821,32793
951,832,30805
951,831,30259
951,835,30805
951,822,29841
951,825,30585
951,1,30001
951,154,31420
951,8,30498
951,18,30580
951,3,29709
951,4,29751
951,830,30553
952,807,22176
953,1,26315
953,836,26517
954,4,27952
954,13,22925
954,822,22184
954,1,22243
954,825,23162
955,837,33405
955,826,24802
955,825,20772
955,8,20593
955,1,20108
955,815,20614
955,822,19732
955,20,20422
955,807,20347
955,3,20058
955,836,26187
957,836,31812
958,837,24254
961,835,33275
961,836,25962
961,828,25145
961,3,25550
961,1,23633
961,154,25340
961,839,25539
963,825,30679
963,1,23689
963,822,23828
963,835,23928
963,831,24697
964,13,22463
964,835,23452
964,825,23072
964,831,25131
964,822,25007
964,828,24011
965,821,24470
965,828,25229
965,826,37837
965,831,24244
966,835,23897
966,828,32608
966,830,21775
966,832,22747
966,807,22134
966,13,21863
966,839,23866
966,1,21709
966,18,22438
966,822,22396
966,3,21997
966,815,22213
966,20,22035
966,831,23540
967,828,25395
968,825,27068
968,826,21896
968,830,21221
968,828,22991
969,838,39562
969,839,22154
969,841,28591
969,4,22484
969,1,21709
969,815,22045
969,832,21762
969,13,21568
969,20,21988
969,822,21440
969,830,22208
969,8,22033
970,841,29443
971,840,24915
971,830,25174
971,836,26542
971,832,25001
971,828,25576
972,825,36559
972,826,29991
972,832,29973
972,839,30253
972,840,29791
972,822,29356
972,815,29868
972,8,30152
972,830,29567
972,1,29739
972,20,30097
972,807,30280
973,838,22547
973,822,21689
973,836,23445
974,836,25813
974,822,24308
974,8,24833
974,828,24949
974,826,24406
974,832,24427
974,817,24183
974,20,24306
974,154,24660
974,835,25472
974,838,24768
974,1,24155
975,154,31256
975,807,26764
975,835,24423
975,828,24047
975,817,23309
975,815,23229
975,822,22946
975,840,22790
975,1,23061
975,839,23409
975,4,23526
975,838,23267
975,825,28869
977,807,21977
977,1,20761
977,817,21713
977,20,21750
977,835,22233
977,828,22339
977,815,22030
977,840,21332
977,836,22414
977,154,22026
977,822,22387
977,832,21659
977,839,22176
977,8,21662
977,13,20977
978,839,29194
978,4,28269
978,815,28942
978,807,30841
978,1,27733
978,13,27583
978,838,29337
978,828,28825
978,822,27858
978,817,27910
978,825,28099
979,154,22638
979,840,21804
979,822,22681
979,1,21338
979,825,22684
979,20,22317
979,8,21919
979,815,24017
979,814,22399
979,832,22745
979,4,22399
979,839,22441
979,826,22273
979,830,33605
979,838,28616
979,807,31860
979,835,22684
980,4,24158
981,807,24418
981,825,24384
981,832,24865
981,8,25367
981,839,24432
981,840,26131
981,828,25310
981,826,25826
981,836,25212
981,13,25078
981,835,31008
981,4,24442
981,20,24307
981,1,23725
981,815,25377
981,822,23728
981,817,23951
983,839,24456
983,825,23766
983,13,23791
983,840,24109
983,842,25044
983,838,24580
983,835,25558
983,1,23489
983,4,25798
983,830,23652
983,20,23695
983,822,23676
983,817,24199
983,815,24314
983,836,25060
983,828,24719
984,13,22956
984,825,23065
984,839,24078
984,830,22620
984,815,23634
984,1,22724
984,154,22781
984,817,23796
984,4,24636
984,8,23699
984,822,22876
984,807,23199
984,835,25618
985,836,31334
985,817,23604
985,815,24326
985,839,24502
985,4,23796
985,154,24897
985,826,24883
985,1,23402
985,832,24525
985,8,23575
985,828,25841
985,838,23578
985,13,23772
986,13,22055
986,836,23358
986,807,22587
986,839,22665
986,828,22736
986,825,22507
986,838,28044
986,830,22570
986,842,22709
986,822,21758
986,8,22540
986,840,21825
986,4,22655
988,838,22125
988,830,21269
988,8,21609
988,815,21869
988,807,29724
988,817,23477
988,20,21221
988,822,21478
988,4,22541
988,13,21449
988,825,21875
988,1,21274
988,843,21598
988,836,22959
988,842,21519
988,828,22176
988,839,21865
988,832,21956
988,154,21850
989,8,21421
989,1,21821
989,830,20953
989,825,21983
989,832,23868
989,839,21854
989,154,23054
989,807,22628
989,815,22327
989,838,22474
989,822,21664
989,20,21787
989,817,21440
989,4,22573
990,830,30381
990,20,24524
990,8,25018
990,822,26105
990,828,25194
990,1,24302
991,1,22464
991,822,22097
991,20,23009
991,844,23392
991,838,23730
991,840,22661
991,825,22973
991,8,22913
991,4,24110
991,828,22785
992,817,19925
992,830,19765
992,822,20192
993,822,23213
993,844,21995
993,840,21351
993,4,21721
993,1,22085
993,832,22409
993,839,47910
993,825,22917
993,817,21618
993,830,21740
993,838,27416
993,828,22100
994,1,23739
994,843,24326
994,844,23870
994,20,23964
994,832,24874
994,817,24542
994,8,24263
994,822,24020
994,828,24291
994,825,24237
994,4,24241
994,815,29379
994,839,24663
994,842,24296
994,830,24111
994,807,25213
995,828,23529
995,839,25353
995,807,24521
995,832,24416
995,830,23137
995,1,23335
995,817,23279
995,4,23099
995,844,23666
995,825,24008
995,842,24107
995,845,23531
995,8,23645
995,822,23775
995,20,23529
995,154,24400
996,840,26576
996,845,26273
996,830,24395
996,832,25423
996,817,24309
996,825,25419
996,844,25026
996,1,24310
996,8,24289
996,154,29996
996,828,24295
996,807,25016
996,843,24297
996,838,24399
997,830,21214
997,8,21552
997,20,23912
997,154,22121
997,839,22527
997,842,22011
997,844,21364
997,4,21588
997,815,22863
997,825,22138
997,828,21519
998,844,27865
998,839,29410
998,807,28719
998,822,27894
998,845,28224
998,828,28207
998,1,28982
998,825,28450
998,154,29254
998,840,27774
999,815,25130
999,20,18657
999,839,19570
999,828,18840
999,1,18978
1000,828,22640
1000,822,21337
1000,815,22561
1000,843,21831
1000,1,21480
1000,832,21914
1000,154,21733
1000,825,25126
1000,845,21509
1000,842,21684
1000,20,23111
1000,4,21795
1000,839,22258
1000,838,21732
1000,817,21364
1000,840,21291
1002,817,24805
1002,825,38563
1002,8,23862
1002,154,24779
1002,838,24094
1002,830,24003
1002,1,23728
1002,842,27792
1002,844,24084
1002,840,26440
1002,822,23763
1002,845,25245
1002,839,24827
1002,815,25655
1002,832,25774
1003,20,28722
1003,1,28946
1003,807,31183
1003,822,28542
1003,154,29517
1003,830,29681
1003,8,29513
1003,842,28931
1003,817,28779
1003,832,30242
1003,4,29922
1003,844,29310
1003,840,28767
1003,838,30234
1003,828,28860
1004,843,29418
1004,4,30348
1004,840,29266
1004,154,30469
1004,825,29904
1004,844,30397
1004,839,30642
1004,845,29912
1004,838,29636
1004,822,29794
1004,815,29924
1004,20,29798
1004,1,29551
1004,8,29531
1004,832,30021
1004,807,30625
1004,817,37446
1004,830,29370
1005,825,29007
1005,828,23244
1005,8,22781
1005,830,28789
1005,822,22777
1005,817,22864
1005,838,23159
1005,1,22614
1005,815,23635
1005,839,23316
1005,20,22748
1005,4,27454
1005,843,23110
1005,154,23692
1005,842,23376
1005,807,23555
1005,832,23477
1006,844,34812
1006,154,35104
1006,8,23714
1006,830,23446
1006,839,24534
1006,822,23478
1006,807,24681
1006,832,29319
1006,815,25723
1006,20,24449
1006,843,23819
1006,825,23723
1006,828,23940
1007,832,22660
1007,845,22732
1007,817,22022
1007,807,23037
1007,838,22174
1007,844,22588
1007,828,31406
1007,8,22017
1007,815,23755
1007,825,22390
1008,845,23273
1008,828,23377
1008,1,22641
1008,842,23757
1008,838,22618
1008,8,22766
1008,154,23403
1008,830,23432
1008,844,23593
1008,817,23300
1008,815,23505
1008,825,23115
1008,843,23422
1009,843,41012
1009,1,21283
1009,844,21828
1009,154,22354
1009,20,22630
1009,830,21057
1009,839,21979
1009,815,22112
1009,4,21726
1009,842,22493
1009,817,21061
1009,838,22317
1009,845,22755
1009,832,21964
1009,840,22189
1009,825,21587
1010,817,33027
1010,8,23299
1010,807,21588
1010,815,23234
1010,20,21995
1010,825,22388
1010,848,21780
1010,1,21515
1010,154,29981
1010,846,21627
1010,822,22014
1010,830,21157
1010,826,22086
1010,840,22471
1010,841,27172
1010,844,22306
1010,842,21269
1011,154,32082
1011,817,25676
1012,807,24107
1012,817,23506
1012,848,23215
1012,815,23733
1012,8,23888
1012,9,32627
1013,826,21013
1013,8,21401
1013,841,20776
1013,815,20939
1013,840,23099
1013,817,20884
1013,20,19981
1013,822,20006
1013,832,19755
1013,848,20720
1013,1,19993
1013,830,20973
1013,154,20906
1014,840,23321
1014,846,21579
1014,807,22193
1015,807,25532
1015,847,26165
1015,1,24266
1015,830,24011
1015,20,24483
1015,817,24269
1015,825,25419
1015,815,28463
1015,9,23946
1015,832,23795
1015,826,24023
1015,840,24591
1015,848,25062
1015,841,35651
1015,8,26299
1015,846,25026
1015,154,24219
1016,848,37950
1016,832,24727
1016,842,23485
1016,817,23927
1016,847,23686
1016,815,24076
1016,826,23825
1016,807,24030
1016,20,23782
1016,1,23662
1016,844,23732
1016,841,23884
1016,154,24071
1016,825,24381
1016,840,23727
1016,830,23426
1017,817,31031
1017,825,30832
1017,842,30228
1017,846,30576
1017,815,37286
1017,832,29920
1017,830,30118
1017,844,30203
1017,822,30412
1017,1,30186
1017,9,29792
1017,848,30279
1017,8,29975
1017,154,30837
1017,826,30233
1017,807,30884
1017,840,30849
1018,9,21525
1018,822,22552
1018,844,21878
1018,8,21709
1018,841,21672
1018,846,21547
1018,842,22239
1018,840,21982
1018,807,21985
1018,847,22772
1018,815,22330
1018,1,30067
1018,830,21110
1018,826,25091
1018,154,22265
1018,848,21225
1018,832,21266
1018,817,22305
1019,154,33562
1019,825,32767
1019,842,27905
1019,848,28954
1019,807,28926
1019,8,28364
1019,1,28905
1019,832,27980
1019,9,28694
1019,847,30245
1020,817,21224
1021,841,23218
1021,847,21333
1021,815,21901
1021,9,21754
1021,154,22035
1021,826,23002
1021,844,21575
1021,846,26066
1021,842,22104
1021,848,23676
1021,832,21832
1021,8,22205
1021,807,21734
1021,825,21618
1021,20,24819
1021,817,22498
1022,817,27620
1022,832,59291
1022,842,22772
1022,815,23133
1022,154,22912
1022,846,23182
1022,844,22449
1022,1,23497
1022,822,22579
1022,848,22506
1022,826,22834
1022,825,22584
1022,841,23044
1022,847,22442
1022,9,24247
1023,844,23833
1023,841,25698
1023,846,24311
1023,847,24198
1023,848,29830
1023,822,23700
1023,832,27010
1023,826,24479
1023,815,25340
1023,842,24363
1023,807,24092
1023,817,24320
1024,847,38752
1024,815,29082
1024,8,29992
1024,20,29384
1024,830,28846
1024,844,29168
1024,848,28606
1024,846,30397
1024,822,29234
1024,1,28930
1024,842,32482
1024,817,30756
1025,817,36031
1025,846,29290
1025,832,30103
1025,815,30271
1025,20,29860
1025,842,29935
1025,825,30509
1025,840,30168
1025,847,29857
1025,1,29751
1025,822,29436
1025,830,29978
1025,848,29854
1026,154,23478
1026,842,23180
1026,840,23292
1026,807,24132
1026,847,23792
1026,832,23476
1026,826,23293
1026,817,23292
1027,830,24493
1027,807,22484
1027,815,22357
1027,841,43411
1027,847,22887
1027,1,22269
1027,825,23084
1027,822,22179
1027,20,21862
1027,840,22745
1027,154,24128
1027,817,22345
1028,9,24164
1028,832,24784
1028,817,23751
1028,1,23943
1028,815,24207
1028,154,24583
1029,832,22770
1030,846,22974
1030,848,22028
1030,807,21578
1030,154,21968
1030,825,21531
1030,8,22410
1030,9,21688
1030,830,21023
1030,1,22178
1030,822,21145
1030,847,22272
1030,815,22230
1030,826,21496
1031,154,23280
1031,847,21417
1032,844,39715
1032,1,21729
1032,825,21977
1032,849,22745
1032,840,22118
1032,822,21376
1032,847,21697
1032,848,21505
1032,826,22197
1032,817,21603
1032,154,22444
1032,815,22761
1032,846,22406
1032,841,21667
1032,8,21459
1033,842,22740
1033,154,22591
1033,825,23621
1034,817,29559
1034,846,30289
1034,839,30768
1034,20,29439
1034,842,29414
1034,841,28355
1034,847,29302
1034,849,31371
1034,1,28805
1034,844,29520
1034,840,28716
1034,154,33816
1035,844,29419
1035,839,28093
1035,8,29296
1036,825,24148
1036,815,22641
1036,844,22274
1036,20,21820
1036,839,22366
1036,817,21837
1037,8,22960
1037,154,23636
1037,1,23298
1037,822,25548
1037,830,23314
1037,817,23586
1037,839,24305
1037,848,22738
1037,840,23689
1037,846,23046
1037,826,23769
1037,20,22982
1037,815,23175
1037,842,22681
1038,844,24344
1038,825,40078
1039,839,17455
1038,840,1517308
1040,817,30112
1040,1,41352
1040,841,29767
1040,849,29862
1040,839,30068
1040,825,30188
1040,815,29602
1040,830,28748
1040,822,29750
1040,844,30261
1040,826,29662
1040,20,29395
1040,8,33317
1041,848,23562
1041,847,22496
1041,822,22625
1041,154,23635
1041,846,21991
1042,8,29061
1042,817,26999
1042,830,26394
1042,849,26739
1042,832,27299
1042,154,26985
1042,20,26666
1042,842,27204
1042,841,26473
1042,825,27300
1042,844,26940
1042,847,32991
1042,1,27162
1042,822,26512
1042,839,28535
1043,841,29745
1043,847,29707
1043,844,30243
1043,839,30559
1043,817,30204
1043,830,29427
1043,825,30708
1043,849,29892
1043,8,29863
1044,1,23860
1044,841,25432
1044,826,23417
1044,815,25163
1045,840,1154123
1046,849,24297
1046,839,24414
1046,840,24684
1047,830,21289
1047,822,21587
1047,1,22406
1047,848,21508
1047,846,21840
1047,832,22140
1047,840,22036
1047,842,22000
1047,826,25724
1047,839,21615
1047,8,22012
1047,847,22085
1047,844,22178
1047,841,21480
1047,20,22040
1047,817,22123
1052,20,24626
1053,847,29983
1053,822,30167
1055,839,22798
1055,8,21572
1056,846,23874
1056,842,24428
1056,20,24369
1056,847,23928
1056,832,24150
1056,841,24521
1056,830,23746
1056,815,24548
1056,853,25202
1056,817,24715
1056,839,23935
1056,854,24797
1056,8,24077
1056,849,23703
1056,4,23803
1056,840,23474
1056,852,24430
1057,830,19769
1059,852,30226
1059,854,31457
1059,817,29951
1059,822,30572
1059,832,30534
1059,842,30781
1059,847,30092
1059,4,31288
1059,849,29775
1059,1,30263
1059,815,29682
1059,846,30531
1059,839,30207
1059,841,30586
1059,853,30983
1059,8,31327
1059,840,30996
1059,20,31069
1058,853,22759
1058,841,21210
1058,852,21234
1058,822,21752
1058,4,21131
1058,20,21546
1058,840,20936
1058,830,20936
1058,846,21692
1058,854,22400
1058,8,21227
1058,839,21238
1058,832,21226
1058,817,21410
1060,817,21151
1060,846,26474
1060,822,21071
1060,847,21606
1060,815,21735
1060,4,22663
1060,849,21152
1060,844,21143
1060,854,21798
1060,8,21896
1060,832,21431
1062,846,38267
1064,849,20646
1064,842,19163
1064,840,19389
1064,817,19449
1064,832,20327
1064,839,19240
1064,852,19850
1064,4,19018
1064,853,19999
1064,844,19490
1064,9,19708
1064,846,20443
1065,817,23812
1065,830,32456
1065,849,24168
1065,854,24714
1065,846,24168
1065,1,25619
1065,840,24846
1065,4,24797
1065,844,24557
1065,815,23906
1065,832,24283
1065,822,24308
1065,839,30333
1065,847,24156
1065,9,24501
1066,849,30056
1066,854,29996
1067,817,23028
1067,4,29116
1067,846,23239
1067,849,24104
1067,852,23329
1067,847,23551
1067,830,22442
1067,832,28353
1067,853,23829
1067,822,22962
1067,815,22463
1067,8,23164
1067,842,29310
1067,840,35509
1067,854,23892
1067,841,23150
1067,844,23646
1067,1,22684
1069,842,23745
1070,839,23100
1070,847,21984
1070,841,22205
1070,1,22373
1070,844,22085
1070,842,22549
1070,8,22424
1070,830,21908
1070,20,22277
1070,4,23985
1070,815,22114
1070,832,22031
1070,846,22534
1051,849,25811
1051,854,25881
1051,4,25991
1051,840,26157
1051,839,25517
1051,817,25562
1051,20,25726
1051,832,25639
1051,844,25799
1051,853,26515
1051,822,36341
1072,853,1019226
1073,1,21595
1073,839,21677
1073,841,22283
1073,832,22213
1073,8,22338
1073,20,21221
1073,849,21241
1073,822,21669
1073,4,21304
1075,817,20650
1075,840,22339
1075,848,20683
1075,815,20481
1075,842,22820
1075,844,21038
1075,830,20731
1075,832,21521
1075,847,21415
1075,4,21543
1075,839,21141
1075,846,20383
1075,825,22374
1075,807,21425
1075,1,21788
1076,854,19039
1076,839,19128
1076,830,18281
1076,852,18443
1076,815,17434
1076,846,17556
1076,817,18150
1076,842,18926
1076,855,18380
1076,844,17973
1076,1,17877
1076,822,18413
1076,847,18479
1076,825,19111
1076,848,19845
1077,20,30484
1077,842,30405
1077,848,30793
1077,847,31079
1077,822,40957
1077,825,33765
1077,852,30372
1077,840,32667
1077,1,32740
1077,839,31409
1077,849,31125
1077,855,32203
1077,846,30070
1078,4,21638
1078,848,20059
1078,846,19986
1078,1,18820
1078,844,19697
1078,830,18798
1078,822,19614
1078,832,22063
1078,849,19185
1078,847,19035
1078,840,19074
1078,839,19019
1078,20,19861
1079,855,23109
1079,844,21794
1081,844,23212
1081,842,22698
1081,20,20249
1081,855,23001
1081,825,21555
1081,4,20571
1081,846,21443
1081,840,22059
1081,817,21794
1081,839,22638
1081,822,20979
1082,825,38262
1082,844,26199
1082,840,25252
1082,822,26089
1083,822,3055732
1084,815,23681
1085,852,37648
1085,830,35266
1085,1,37189
1085,815,38061
1085,847,38277
1085,4,36524
1085,846,37539
1085,839,44747
1085,817,36264
1085,840,39844
1085,848,37380
1085,842,35969
1085,20,36671
1086,4,22083
1086,839,23581
1086,822,22272
