158,94155.0,92763.0,93939.0,94887.0,96258.0,94308.0,99331.0,94000.0,94183.0,96141.0,93846.0,92677.0,93268.0,95013.0,94042.0,94190.0,95835.0,96904.0,95298.0,94348.0,94277.0,96610.0,93906.0,97926.0,97370.0,95596.0,95328.0,93489.0,97085.0,95814.0,95343.0,93795.0,94071.0,94351.0,95839.0,95612.0,95189.0,94776.0,95297.0,94358.0,93981.0,94206.0,93933.0,93937.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2000
175,95200.0,93969.0,99379.0,93710.0,93410.0,98351.0,93713.0,94217.0,94559.0,93639.0,94925.0,94032.0,93907.0,96768.0,100825.0,96434.0,96143.0,96771.0,100294.0,97143.0,99422.0,94980.0,98891.0,97230.0,103125.0,98109.0,100530.0,97165.0,99842.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1999
191,100125.0,97690.0,96785.0,96810.0,94303.0,94967.0,96667.0,95387.0,95936.0,96195.0,95558.0,94536.0,94389.0,93120.0,92654.0,92471.0,96958.0,96767.0,95430.0,98902.0,96469.0,99257.0,96253.0,96842.0,96425.0,100434.0,100211.0,98525.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1998
207,94982.0,96104.0,96581.0,92555.0,91666.0,91950.0,92645.0,92720.0,92004.0,92466.0,94319.0,93700.0,93345.0,91682.0,95064.0,94507.0,93796.0,100037.0,96080.0,94725.0,95469.0,97060.0,95144.0,97239.0,98889.0,96633.0,98469.0,94941.0,94095.0,99249.0,95654.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1997
224,98558.0,95309.0,95337.0,95264.0,96177.0,96979.0,95382.0,95423.0,95050.0,94981.0,95193.0,97266.0,97008.0,98168.0,95689.0,96042.0,95952.0,96301.0,95064.0,100579.0,99247.0,98396.0,99376.0,96847.0,96937.0,97333.0,96471.0,97682.0,96226.0,99428.0,99572.0,102032.0,103746.0,99404.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1996
338,90201.0,90187.0,90413.0,91493.0,92219.0,88506.0,93156.0,93861.0,93464.0,92276.0,104727.0,90795.0,91948.0,92493.0,94043.0,93567.0,91327.0,89592.0,103814.0,91796.0,91288.0,91061.0,91495.0,92836.0,95375.0,89996.0,90537.0,94845.0,94094.0,99284.0,100815.0,100152.0,105205.0,94218.0,93115.0,93536.0,92586.0,93152.0,92393.0,93309.0,91354.0,91456.0,105478.0,107519.0,98142.0,101668.0,94992.0,94520.0,97320.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2010
841,91871.0,89844.0,90710.0,91400.0,92267.0,90637.0,92905.0,97841.0,91348.0,92341.0,93265.0,91378.0,91541.0,90848.0,94342.0,95916.0,91739.0,90501.0,95045.0,95827.0,95574.0,95803.0,94395.0,91971.0,92246.0,95038.0,95039.0,92619.0,96506.0,90633.0,91997.0,96107.0,95041.0,97235.0,95819.0,95857.0,97097.0,95123.0,94436.0,96984.0,94249.0,97048.0,99961.0,98516.0,98628.0,101479.0,98616.0,100258.0,97671.0,97153.0,96606.0,100015.0,101455.0,97732.0,94564.0,92206.0,92279.0,95167.0,93247.0,92676.0,93570.0,95336.0,93882.0,93983.0,94964.0,93091.0,95001.0,93705.0,93791.0,93776.0,90722.0,90687.0,90467.0,90526.0,91149.0,90744.0,91464.0,91217.0,94298.0,92443.0,92316.0,93352.0,93145.0,95139.0,94478.0,96602.0,96062.0,95581.0,95794.0,97854.0,98276.0,96991.0,102267.0,95367.0,2011
860,91989.0,90232.0,90081.0,93813.0,91834.0,90108.0,93980.0,93139.0,93873.0,93308.0,92720.0,91909.0,92213.0,90632.0,92935.0,93219.0,90175.0,93318.0,92535.0,93137.0,92200.0,92120.0,91553.0,99003.0,96951.0,97256.0,97734.0,94755.0,92978.0,95247.0,95927.0,95632.0,92216.0,92025.0,95702.0,95270.0,102491.0,95637.0,94884.0,95198.0,93949.0,93842.0,97446.0,97124.0,99128.0,103359.0,99311.0,96252.0,94317.0,95131.0,93740.0,95029.0,95269.0,94601.0,93883.0,94042.0,94747.0,94054.0,94037.0,93823.0,92449.0,92197.0,91598.0,98002.0,92165.0,96826.0,93183.0,91029.0,90630.0,90592.0,,,,,,,,,,,,,,,,,,,,,,,,,2012
880,91318.0,90723.0,91097.0,93628.0,92841.0,91168.0,93283.0,92122.0,91813.0,93105.0,95108.0,89872.0,90205.0,92588.0,93650.0,93491.0,94728.0,92303.0,94679.0,92584.0,91543.0,95765.0,94846.0,91955.0,92000.0,95712.0,97399.0,93245.0,94920.0,91923.0,91547.0,92411.0,96400.0,95349.0,94228.0,93901.0,94143.0,95486.0,94921.0,93509.0,93644.0,91812.0,92662.0,92895.0,94809.0,95081.0,96935.0,97448.0,93396.0,96363.0,97069.0,95565.0,94638.0,93198.0,94949.0,96895.0,95153.0,99793.0,97038.0,95404.0,93089.0,93025.0,94706.0,93847.0,96596.0,96784.0,96413.0,97630.0,94580.0,94601.0,93461.0,92939.0,92530.0,94041.0,93080.0,94487.0,94721.0,92926.0,93956.0,97100.0,99070.0,91330.0,90881.0,91306.0,92212.0,92680.0,92639.0,98024.0,96487.0,94514.0,94372.0,95069.0,94877.0,94993.0,2013
900,93979.0,92786.0,92800.0,94140.0,95113.0,93740.0,94867.0,96264.0,95727.0,95755.0,94077.0,93468.0,93844.0,96092.0,93934.0,94141.0,96992.0,95871.0,93965.0,98872.0,98597.0,99663.0,104098.0,99019.0,98262.0,95151.0,94802.0,96944.0,95819.0,94485.0,94479.0,94829.0,100027.0,97109.0,103452.0,96148.0,95281.0,97302.0,97158.0,95618.0,100287.0,98737.0,95211.0,95497.0,93858.0,94057.0,94190.0,92568.0,97213.0,96646.0,96871.0,94934.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014
926,93576.0,93068.0,93177.0,91541.0,92242.0,93462.0,93059.0,92607.0,92293.0,92698.0,93493.0,93869.0,93570.0,96630.0,92934.0,92900.0,96576.0,95057.0,94815.0,97360.0,96676.0,95995.0,95569.0,95542.0,93338.0,95136.0,95197.0,92469.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015
948,92937.0,91196.0,90271.0,91247.0,92625.0,91369.0,91701.0,93256.0,93593.0,94503.0,95146.0,92459.0,92625.0,92966.0,93514.0,93327.0,92993.0,94347.0,95015.0,93104.0,92719.0,95290.0,94864.0,93451.0,93508.0,94109.0,94767.0,95761.0,94229.0,94430.0,95644.0,94485.0,93274.0,92711.0,93438.0,95177.0,94427.0,96008.0,93674.0,96449.0,93726.0,93269.0,93136.0,93359.0,95005.0,95124.0,94143.0,93798.0,93041.0,92959.0,92896.0,93901.0,95978.0,94596.0,97229.0,93838.0,93718.0,93306.0,93004.0,92789.0,93007.0,93570.0,92635.0,93343.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016
969,88974.0,87033.0,88063.0,88224.0,88009.0,88707.0,89042.0,87735.0,87496.0,88707.0,87749.0,87670.0,87146.0,90574.0,90091.0,89897.0,92976.0,89985.0,89760.0,91292.0,90372.0,89115.0,88753.0,91192.0,90770.0,91859.0,90066.0,90798.0,89479.0,91144.0,91156.0,89985.0,94121.0,92662.0,91995.0,90974.0,91926.0,90637.0,90686.0,92027.0,89832.0,90011.0,92565.0,93831.0,90636.0,90564.0,93469.0,91745.0,93603.0,91619.0,92111.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017
989,89513.0,91228.0,91047.0,89293.0,90101.0,90577.0,92210.0,87264.0,87370.0,91291.0,88407.0,90298.0,90518.0,90241.0,88038.0,88114.0,90471.0,88931.0,88302.0,89521.0,87259.0,87554.0,88185.0,90092.0,89846.0,89913.0,90250.0,88048.0,90015.0,91235.0,90830.0,86872.0,88954.0,88596.0,90177.0,90562.0,86546.0,86381.0,86804.0,87644.0,87288.0,87196.0,88557.0,88763.0,89550.0,89856.0,86511.0,86548.0,88821.0,87852.0,87753.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018
1010,87927.0,87540.0,87071.0,89367.0,88913.0,87098.0,88657.0,88705.0,88759.0,88598.0,87240.0,87529.0,87326.0,88406.0,90923.0,90475.0,89137.0,88270.0,91190.0,89740.0,91073.0,91356.0,91058.0,91415.0,88485.0,91545.0,91301.0,88700.0,91698.0,87926.0,88760.0,90419.0,90752.0,91351.0,91663.0,89657.0,88942.0,88796.0,88966.0,88895.0,88889.0,89048.0,89569.0,89830.0,88974.0,89590.0,87654.0,88612.0,92299.0,93069.0,91812.0,88783.0,93570.0,91271.0,92346.0,90149.0,89975.0,90358.0,90193.0,90407.0,92091.0,90480.0,90380.0,90092.0,90229.0,89848.0,90246.0,90110.0,90733.0,,,,,,,,,,,,,,,,,,,,,,,,,,2019
1076,82445.0,81953.0,80966.0,89085.0,84187.0,85168.0,82784.0,82424.0,82321.0,82189.0,82157.0,85165.0,85007.0,85364.0,82754.0,82689.0,90536.0,84056.0,83261.0,83852.0,85528.0,83921.0,85428.0,87078.0,84192.0,82797.0,82539.0,87457.0,88377.0,85858.0,84778.0,83153.0,85466.0,85101.0,84669.0,84222.0,85523.0,85610.0,84703.0,84174.0,83071.0,84454.0,85984.0,86150.0,87957.0,87094.0,85538.0,85375.0,84050.0,84266.0,83998.0,85542.0,87035.0,84970.0,84515.0,86750.0,85709.0,87213.0,87173.0,86246.0,84946.0,84335.0,84626.0,84710.0,84527.0,83071.0,83025.0,83127.0,82589.0,82758.0,,,,,,,,,,,,,,,,,,,,,,,,,2022
